pair_id,root,commentary,label
seni_19,"kiṃ ca grāhyādiśūnyaś cec cittam akṣobhya ucyate |
bādhā svāgamato vajrasattvamudrāviyogataḥ || SeNi 19 ||",yāvad ābodhimaṇḍata iti uktalakṣaṇabhaktim antareṇa prajñāyāḥ kṛpābhāvāt sukhalakṣaṇasya bodhimaṇḍasya bodhisārasyānutpattir iti bhāvaḥ ||,0
nasa_32,"mahāmahamahālobhaḥ sarvalobhanisūdanaḥ |
mahākāmo mahāsaukhyo mahāmodo mahāratiḥ || 32 ||","avakramakuṭilaṃ paramaprītirasabharāvanatena cakṣuṣā tṛṣita iva śītalajala paramāhlādakaraṃ saṃpivanniva sattvān vyavalokayan. na raktena na duṣṭena mugdhena. paramopakārakā hy ete. kutaḥ? yasmād etān sattvān samāsādya durlabhalābhaṃ buddhatvaṃ me bhaviṣyaty utpatsyate. evaṃ ca viharan adyatve 'pi sattvārthasamartho bhavatyeva. yad uktam—

	sarvatrācapalo mandam itasnigdhābhibhāṣaṇāt |
	āvarjayej janaṃ bhavyam ādeyaś cāpi jāyate || (Śikṣāsamuccaya 10)

iti |

etad eva ca bodhisattvasya kṛtyaṃ yad uta sattvāvarjanaṃ nāma. yathā dharmasaṃgītisūtre āryāpriyadarśanena bodhisattvena paridīpitam-

	tathā tathā bhagavan bodhisattvena pratipattavyaṃ yat sahadarśanena sattvāḥ prasīdeyuḥ. tat kasmād dhetoḥ? na bhagavan bodhisattvasyānyat karaṇīyam asty anyatra sattvāvarjanāt. sattvaparipāka eveyaṃ bhagavan bodhisattvasya dharmasaṃgītiḥ.

iti.

evamakriyamāṇe ko doṣa iti cet-

	anādeyaṃ tu taṃ lokaḥ paribhūya jināṅkuram |
	bhasmacchannaṃ yathā vahniṃ pacyeta narakādiṣu || (Śikṣāsamuccaya 11)

iti.

tasmāt sattvārādhanam eva bodhisattvasya karma upakārikṣetram asādhāraṇaṃ puṇyaprasūtihetur iti.",0
gg_1.40,"pīnapayodharabhārabhareṇa hariṃ parirabhya sarāgam |
gopavadhūranugāyati kācidudañcitapañcamarāgam ||",tathā kācidgopavadhūḥ anugāyati | udañcitapañcamarāgam | udañcitaḥ ūrdhvaṃ gacchan sa cāsau pañcamaḥ pañcamākhyaḥ rāgo yatra tam | kiṃ kṛtvā | sarāgaṃ yathā syāttathā hariṃ śrīkṛṣṇaṃ preyāṃsaṃ parirabhya gāḍhāmāliṅgya | kena kṛtvā | pīnapayodharabhārabhareṇa | pīnau pṛthulau tau ca payodharau ca tāveva bhārau guruvastunī |,1
ssa_1.15,"bhaktānāṃ bhavadadvaitasiddhyai kā nopapattayaḥ |
tadasiddhyai nikṛṣṭānāṃ kāni nāvaraṇāni vā || 1.15 ||",vyākhyātānāṃ bhaktānāṃ bhavadadvayasādhanāya kā na yuktayaḥ yato mūḍhairudīryamāṇānyapi śivādvayadūṣaṇāni dūṣayitṛsvabhāvacidrūpaśivasvarūpasiddhiṃ vinā na kānicitsyuriti yuktyā bhaktānāṃ sādhanānyeva paryavasyanti | nikṛṣṭānāṃ tu bhedamayānāṃ tadasiddhyai śivādvayasādhanābhāvāya kāni nāvaraṇāni tīkṣṇatamayuktyastrāṇyapi samāveśarasavipruṣo 'py anabhijñatvādasañcetyamānāni mahāndhakārapātayitṝṇyeva |,1
ht_1.5.16,"jananī bhaṇyate prajñā janayati yasmāj jagajjanam |  
bhaginīti tathā prajñā vibhāgaṃ darśayed yataḥ || 16 ||","punar api saṃvṛtisatyam āśu sambhāropacayārtham āha—jananītyādi. jananyādiśabdaiḥ prajñāmātram uktam, nāvaśyaṃ bāhyā viśeṣā iti saṃkṣepaḥ. jagajjanam ity āryalokam, anyeṣāṃ niśceṣṭatvāt. vibhāgam iti jñeyanānātvam.",1
gg_3.7,"tanvi khinnamasūyayā hṛdayaṃ tavākalayāmi |
tanna vedmi kuto gatāsi na tena te 'nunayāmi ||",he tanvi sūkṣme rādhe | tava hṛdayaṃ aham ākalayāmi jānāmi | kimbhūtam | khinnaṃ khedayuktam | kayā | asūyayā īrṣyayā | kutaḥ kutra tvaṃ gatāsi | tanna vedmi na jānāmi | tena kāraṇena te tubhyaṃ nānunayāmi parisāntvanaṃ karomi |,1
cmt_1.10,"gurau bhaktaḥ kṛpāluś ca mantrayānaparāyanaḥ |
bhaktaś caṇḍeśvare nityaṃ tasya tantraṃ pradarśayet || 1.10 ||",rādhāṃ prati sahacarī sakhī sarasaṃ yathā syāttathā yadagre gītena vakṣyamāṇaṃ idameva ūce uvāca | rasena saha vartata iti sarasam | tatkriyāviśeṣaṇaṃ dvitīyāntaṃ napuṃsakameva | kiṃbhūtām rādhām | valadbādhāṃ valantī vardhamānā bādhā vyathā yasyāstām | kasmin kāle | vasante | kiṃbhūtām bhramantīṃ calantīm | kasmin | kāntāre durge pathi mārge | kairavayavaiḥ | caraṇādibhiḥ | kiṃbhūtaiḥ | vāsantīkusumasukumāraiḥ | vāsantī mādhavīlatā | tasyāḥ kusumāni | tadvat sukumārā mṛdulāḥ taiḥ | punaḥ kiṃbhūtām | bahuvihitakṛṣṇānusaraṇām | bahudhā anekaprakāreṇa athavā bahuvāraṃ vihitaṃ kṛtaṃ kṛṣṇānusaraṇaṃ kṛṣṇānveṣaṇaṃ yayā sā tathā tām| kayā hetubhūtayā| amandaṃ atyarthaṃ yathā syāttathā kandarpajvarajanitacintākulatayā | dāhahetutvāt kandarpa eva jvaraḥ athavā kandarpeṇa jvarastena janitā prādurbhūtā jīvanacintā tayā ākulā vyākulā tasyāḥ bhāvastayā |,0
ht_1.5.8,"tathatāyāṃ gataḥ śrīmān āgataś ca tathaiva ca |  
anayā prajñayā yuktyā tathāgato 'bhidhīyate || 8 ||","tathatāyāṃ gata iti suviśuddhatathataikarase dharmakāye sthitaḥ. śrīmān iti sarvabuddhadharmeśvaraḥ, na tu śrāvakādiḥ. āgataś ceti tasyā eva tathatāyāḥ sakāśād āgatas tanniṣyandābhyāṃ sambhoganirmāṇakāyābhyāṃ jagadarthakaraṇāya. evaṃ tathatāgataśabdayor ekaśeṣo madhyatakārasya nairukto lopaḥ. evaṃ tāvat sarve tathāgatāḥ. teṣām ādarśajñānādīni pañcakulāni.",1
medū_14,"adreḥ śṛṅgaṃ harati pavanaḥ kiṃ svid ity unmukhībhir
dṛṣṭotsāhaś cakitacakitaṃ mugdhasiddhāṅganābhiḥ |
sthānād asmāt sarasaniculād utpatodaṅmukhaḥ khaṃ
diṅnāgānāṃ pathi pariharan sthūlahastāvalepān ||","adrer iti || pavano vāyur adreś citrakūṭasya śṛṅgaṃ harati kiṃsvit || kiṃsvicchabdo vikalpavitarkārthādiṣu paṭhitaḥ || iti śaṅkayonmukhībhir unnatamukhībhiḥ || ""svāṅgāc copasarjanād asaṃyogopadhāt"" iti ṅīṣ | mugdhābhir mūḍhābhiḥ ""mugdhaḥ sundaramūḍhayoḥ"" ity amaraḥ | siddhānāṃ devayoniviśeṣāṇām aṅganābhiś cakitacakitaṃ cakitaprakāraṃ yathā tathā || ""prakāre guṇavacanasya"" iti dvirbhāvaḥ | dṛṣṭotsāho dṛṣṭodyogaḥ san sarasā ārdrā niculāḥ sthalavetaso yasmiṃs tasmāt || ""vānīre kavibhede syān niculaḥ sthalavetase"" iti śabdārṇave || asmāt sthānād āśramāt pathi nabhomārge diṅgāgānāṃ diggajānāṃ sthūlā ye hastāḥ karās teṣām avalepānākṣepān pariharan | ""hasto nakṣatrabhede syāt karebhakarayor api"" iti | ""avalepas tu garve syāt kṣepaṇe dūṣaṇe 'pi ca"" iti ca viśvaḥ || udaṅmukhaḥ san | alakāyā udīcyatvād ity āśayaḥ || kham ākāśam utpatodgaccha || atredam apy arthāntaraṃ dhvanayati-rasiko niculo nāma mahākaviḥ kālidāsasya sahādhyāyī parāpāditānāṃ kālidāsamabandhadūṣaṇānāṃ parihartā yasmin sthāne tasmāt sthānād udaṅmukho nirdoṣatvād unnatamukhaḥ san pathi sārasvatamārge diṅnāgānām || pūjāyāṃ bahuvacanam || diṅnāgācāryasya kālidāsapratipakṣasya hastāvalepān hastavinyāsapūrvakāṇi dūṣaṇāni pariharan || ""avalepas tu garve syāl lepane duṣaṇe 'pi ca"" iti viśvaḥ || adrer adrikalpasya diṅnāgācāryasya śṛṅgaṃ prādhānyam || ""śṛṅgaṃ prādhānyasānvoś ca"" ity amaraḥ || harati kiṃsvid iti hetunā siddhaiḥ sārasvatasiddhair mahākavibhir aṅganābhiś ca dṛṣṭotsāhaḥ san kham utpatoccair bhaveti svaprabandham ātmānaṃ vā prati kaver uktir iti || ""saṃsargato doṣaguṇā bhavantīty etan mṛṣā yena jalāśaye 'pi | sthitvānukūlaṃ niculaś calantam ātmānam ārakṣati sindhuvegāt || ""ity etac chlokanirmāṇāt tasya kavir niculasaṃjñety āhuḥ ||",1
seni_33,"jñānajñeyāsamārope manyanā tatra nānyathā |
sarvaṃ tathā yathā pūrvaṃ yathā buddhis tathā na hi || SeNi 33 ||","tarhi pratīyamānā bhāvāḥ kathaṃ jñeyāḥ | ata āha—jñānetyādi | tatra hi jñānajñeyasamāropaśūnye tattvātmake jagati manyatā savikalpanirvikalpābhyāṃ nānyathā | kathaṃ tarhi | yathā pūrvaṃ tattvājñāne tathaiva tattvajñāne 'pi sarvam | tad uktam—

	nāpaneyam ataḥ kiñcit prakṣeptavyaṃ na kiñcana | 
	draṣtavyaṃ bhūtato bhūtaṃ bhūtadarśī vimucyate || 

iti | tathānyatrāpy uktam—

	bhavasyaiva parijñānaṃ nirvāṇam iti kathyate | 

iti | yadvā sarvaṃ tathā yathā pūrvam iti yathānavabodhē sahajarūpaṃ tathatārūpaṃ sarvaṃ jagat tathā bodhe 'pi jñeyam | tad uktam—

	yathā pūrvaṃ tathā paścāt tathatāṃ buddhavān asi || 

iti | anyatra ca—""sahajagatikā hi sarvadharmāḥ. te tāṃ gatiṃ na vyativartante"" iti | tathā—

	anutpāde 'pi buddhānāṃ tathaiva dharmatā sthitā |

ityādivistaraḥ | param ayaṃ viśeṣaḥ | yathā pūrvaṃ grāhyagrāhakādyadhyavasāyinī buddhis tathaiva paraṃ nāsti | tad uktam—

	amī dharmās tu nirvāṇaṃ mohāt saṃsārarūpiṇaḥ | 

iti | mohaś cātra grāhyagrāhakādyadhyavasāyaḥ | tathānyatrāpy uktam—

	saraha bhaṇaī
	ṇibbiappo jaïso taïso
	jaïso bujjhaï hoï ṇa taïso

iti ||",1
cmt_4.7,"praṇidhānaṃ tataḥ kṛtvā bodhau cittaṃ tu nāmayet |
namaskāraṃ tataḥ kuryāt raśmibhiḥ saṃharet punaḥ || 4.7 ||",praṇidhānaṃ saṃsārikasukhasaṃgam | bodhicittaṃ pāralaukikasukhāya cittaniyojanam | buddho bhaveyaṃ jagato hitāyeti kṛtvā namaskāram iti trividhaṃ kāyikaṃ vācanikaṃ mānasikaṃ ceti | tadraśmibhir iti svahṛdayasthitahūṃkāradīptibhiḥ ||,1
bca_5.94,"nāṅgulyā kārayet kiṃcid dakṣiṇena tu sādaram |
samastenaiva hastena mārgam apy evam ādiśet || 5.94 ||",yathāvat tāṃ aham adhigamya sarvasattvānāṃ yathāśayaviśeṣāt prakāśayiṣye || kimartham ity āha | tatra aśeṣakleśā iti kleśopakleśā gṛhyante teṣāṃ nāśāya | aśeṣājñānahānaya iti aśeṣeṣu padārtheṣv ajñānaṃ aśeṣājñānam aśeṣājñānahānis tadarthaṃ prakāśayiṣye ||,0
gg_4.13,"śvasitavapanamanupamapariṇāham |
madanadahanamiva vahati sadāham ||",athetyādi | maṇḍalavyatirekeṇābhiṣekasyāsadbhāvāt tantraśravaṇādhikāro na syād ity abhiprāyaḥ | pañcamānam ity ekasyāpi pañcaprakāraṃ maṇḍalaṃ na tu pañcānāṃ yathā kramaṃ ||,0
bca_5.33,"saṃprajanyaṃ tadāyāti na ca yātyāgataṃ punaḥ |
smṛtir yadā manodvāre rakṣārtham avatiṣṭhate || 5.33 ||",ānantānanda iti | upamāśleṣoktyā parameśvarasāmyamāśāste | bhaktipakṣe devī dyotamānā ekatra phalākāṃkṣāvirahitā | aparatra krīḍādiśīlā paraiva śaktiḥ | ahaṃ bhaktyā aviyuktaḥ syām iti vaktavye mama aviyuktāstu iti bhaktiṃ prati premaprasaraḥ prakāśitaḥ ||,0
bca_5.44,"evaṃ hi sukṛtaṃ sarvam anyathā nobhayaṃ bhavet |
asaṃprajanyakleśo 'pi vṛddhiṃ caivaṃ gamiṣyati || 5.44 ||",kim iti tvaṃ harṣam | muditāṃ sarvasattvānām aiśvaryādiṣu harṣacittabhāvanāṃ viśeṣeṇa toḍayitvā śunye karoṣi praveśam | kasmān na praveśaḥ kartavya iti ced āha | yasmāt tava nimantraṇam | sarvasattvānām arthe buddho bhaveyam ityādilakṣaṇaṃ kṛtvā manasi tiṣṭhati | lokaḥ sattvalokaḥ | aśeṣaḥ samastaḥ ||,0
taraa_13,"kṛtvā sākṣān maṇḍalaṃ sātarūpaṃ
paścāt tasya svecchayā nirvṛtiś ca |
sattvārthasyāpy asty abhāvo na cāsmin
prādurbhāvo nirvṛtād asti yasmāt || 13 ||","evaṃ kathitanayena. sādhūktam iti cet, adhunā vada kasmāt tvam adyāpi sarvaguṇavikalam api kāyaṃ rakṣasi? evaṃ vidvān api.",0
gg_1.13,"nindasi yajñavidherahaha śrutijātaṃ 
sadayahṛdayadarśitapaśughātam |
keśava dhṛtabuddhaśarīra jaya jagadīśa hare ||",kiṃ kṛtvā | smitam ityādi | lokānāṃ sattvānām apāyatrayaśodhanaṃ narakatiryakpretasaṃśodhanaṃ smitaṃ darśayitvā vajrapāṇiṃ pratyabhāṣateti saṃbandhaḥ || tathāgatānāṃ dharmadeśanāyās triliṅgāni | tad yathā | smitaṃ vyavalokitaṃ raśmisaṃcodanaṃ ca | kvacid ekaṃ kvacid dve kvacit trīṇi vā yugapad bhavanti | tad yathā śrīmāyājālatantre dvayaṃ paṭhyate | smitaṃ vyavalokitaṃ ca | kvacit trīṇi yathā pañcaviṃśatisāhasryāṃ prajñāpāramitāyāṃ maitreyavyavalokanaṃ smitaṃ mukhena raśmispharaṇaṃ ceti | kvacid ekaṃ yathātraiva nāmasaṃgītau smitaṃ saṃdarśya lokānām iti || tac ca smitaṃ caturvidhaṃ | aṅgapratyaṅgaspharaṇena romakūpaspharaṇena prakṛtiprabhāvispharaṇena jihvendriyaraśmispharaṇena ca | tad atra jihvāprātihāryaṃ | deśanāyāḥ pūrvaliṅgaṃ || trailokyābhāsakaraṇam ityādinā darśayati bhūr bhuvaḥ svar iti trayāṇāṃ lokānām ābhāsakaraṇaṃ prakāśanakaraṇaṃ smitaṃ darśayitvā vajrapāṇiṃ pratyabhāṣateti saṃbandhaḥ || punar api kiṃviśiṣṭaṃ smitam ity āha caturmārāriśāsanam iti | catvāro mārāḥ skandhakleśamṛtyudevaputrāḥ | ta evārayas teṣāṃ śāsanam anuśāsanaṃ nigrahaḥ ||,0
gg_2.12,"prathamasamāgamalajjitayā paṭucāṭuśatairanukūlam |
mṛdumadhurasmitabhāṣitayā śithilīkṛtajaghanadukūlam ||",punaḥ kimbhūtayā | prathamasamāgamalajjitayā | prathamaḥ ādyaścāsau samāgamo milanaṃ tena lajjitā tayā | kathambhūtam | anukūlaṃ vaśavartinam | kaiḥ | paṭucāṭuśataiḥ | paṭūni caturāṇi cāṭūni vacanāni | teṣāṃ śatāni taiḥ | punaḥ kimbhūtayā | mṛdumadhurasmitabhāṣitayā | mṛdu komalaṃ madhuraṃ karṇapeyam | smitena hāsyena yuktaṃ bhāṣitaṃ yasyāḥ sā tathā tayā | punaḥ kimbhūtaṃ tam | śithilīkṛtajaghanadukūlam | śithilīkṛtaṃ śaithilyamāpāditaṃ nitambabhāgaparidhānaṃ vastraṃ yena | jaghanaṃ kaṭeradhobhāgaḥ | hārāvalīviśeṣaṇāni antaritāni  |,1
msv_1.4,"na cātrātīva kartavyaṃ doṣadṛṣṭiparaṃ manaḥ |
doṣo hy avidyamāno 'pi taccittānāṃ prakāśate || 1.4 ||",tathā kāmapi bālāṃ śliṣyati upagūhati | kāmapi bālāṃ cumbati | kāmapi rāmāṃ ramayati krīḍayati | sasmitacāru hasitaṃ cāru yathā syāttathā aparām anyāṃ paśyati prekṣate | aparām anugacchati | gacchantīmanusarati |,0
gg_1.5,"pralayapayodhijale dhṛtavānasi vedaṃ
vihitavahitracaritramakhedam |
keśava dhṛtamīnaśarīra jaya jagadīśa hare ||","kiṃ punar evam aniyamenābhidhīyata ity āha.

yasmāt sarvākāraṃ sarvavastutattvam adhigamya sarveṣāṃ hitasukhavidhānārtham udyacchadbhir buddhasutaiḥ na tad asti kiṃcit yan na śikṣitavyam. anyathā sarvākāraḥ sarvasattvānām arthaḥ kartum aśakyaḥ. puṇyasaṃbhāro 'pi evaṃ vicarato 'paryanta eva syāt.",0
nasa_23,"atha śākyamunir bhagavān sakalaṃ mantrakulaṃ mahat |
mantravidyādharakulaṃ vyavalokya kulatrayaṃ || 23 ||","idānīṃ prativacanāntaraṃ ṣaṭkulāvalokanam adhikṛtyāha | atha śākyamunir bhagavānityādi | tatra sakalaṃ mantrakulaṃ mahad iti grahaṇakavākyam etat sāmānyenopāttaṃ | tad vyavalokya girāṃ pater mañjuśrījñānasattvasya saṃbandhinī yānutpādadharmiṇī gāthā tām imāṃ bhāṣate smeti | vakṣyamāṇakriyāpadena saha saṃbandhaḥ ||

mantravidyādharakulam iti | vidyāṃ dhārayatīti vidyādharaḥ | mantrātmakaś cāsau vidyādharaś ca mantravidyādharaḥ | na dhāraṇyātmakaḥ | tasya kulaṃ mantravidyādharakulaṃ karmakulam ity arthaḥ || kulatrayam iti kāyavākcittasvabhāvatvād vairocanakulaṃ ||",1
medū_7,"santaptānāṃ tvam asi śaraṇaṃ tat payoda priyāyāḥ  
sandeśaṃ me hara dhanapatikrodhaviśleṣitasya |  
gantavyā te vasatir alakā nāma yakṣeśvarāṇāṃ  
bāhyodyānasthitaharaśiraścandrikādhautaharmyā ||",tvamevātmeśa iti | sarvastāvadātmane spṛhayāluḥ | vastutastu tvameva cidrūpo 'syātmā iti | atastvayyātmani svataḥsiddhā bhaktiḥ kevalaṃ samāveśayuktyā yadi tāṃ jānāti tajjayet sarvotkarṣeṇa vartata eva | niyoge liṅ ||,0
bca_5.1,"śikṣāṃ rakṣitukāmena cittaṃ rakṣyaṃ prayatnataḥ |
na śikṣā rakṣituṃ śakyā calaṃ cittam arakṣatā || 5.1 ||",pumvapuṣīti | prajñāsamparkonmukhe iti bhāvaḥ | hitaṃ tatkathanaṃ pañcākāreṇeti | nirmitādhārādheyaprapañcarūpeṇautpattikrameṇa ādikarmikāṇām etadvyātirekeṇa kathayitum aśakyatvād iti bhāvaḥ ||,0
